SigC,SigH,EpsC,EpsH,density,estimErr
0.154664182011038,0.2888930396074429,1.089961286582984,0.137186634875834,496.066,1.7
0.1310585211962461,0.1311766309989616,0.7826577725207432,0.1159763911738991,654.848,1.8
0.164990234375,0.17203369140625,0.90146484375,0.0252441406249999,659.008,0.81
0.180224609375,0.29474853515625,0.8428710937499999,0.0126660156249999,489.709,3.7
0.0921677181497216,0.3033626737929881,1.0981750843033191,0.0402407504245638,240.874,19.0
0.259033203125,0.07642333984375,0.6993164062499999,0.0354980468749999,721.1,1.1
0.125,0.0683,0.9037,0.11,636.687,17.0
0.1,0.182,1.1501,0.14,687.564,3.7
0.125,0.2048,0.4108,0.03,646.885,18.0
0.1236900186166167,0.0646039977222681,0.7797665246544405,0.1257484452798962,646.883,2.8
0.325,0.1593,0.2465,0.11,727.927,19.0
0.275,0.1593,0.9037,0.11,764.496,20.0
0.3285818273201584,0.1178070465810597,0.7237745734447613,0.0773030995205044,835.864,0.78
0.3,0.091,0.6572,0.02,771.265,4.5
0.05,0.0455,0.3286,0.14,636.951,1.8
0.1825596148148179,0.3132071877392009,0.275602263466455,0.0527932364866137,154.201,29.0
0.05,0.091,0.4929,0.14,641.486,3.8
0.15,0.091,1.1501,0.12,648.188,4.1
0.28291015625,0.1668212890625,0.5494140624999999,0.06892578125,748.682,0.74
0.2438334174454212,0.1315968988528475,0.2156076188733801,0.096973920315504,668.796,1.2
0.178173828125,0.26823974609375,0.7891601562499999,0.0819824218749999,560.034,2.2
0.1,0.091,1.1501,0.14,639.903,2.1
0.3262695312499999,0.1942236328125,0.6158203124999999,0.0563476562499999,822.793,0.33
0.1566992298699915,0.2943043427793309,0.8997668282598257,0.0382061424478888,409.328,4.5
0.2,0.0455,0.9858,0.12,667.704,25.989
0.1,0.1365,0.1643,0.08,645.17,3.9
0.287744140625,0.20092529296875,0.3848632812499999,0.1139746093749999,751.788,0.91
0.070574542786926,0.3092240227032453,0.5820338894328102,0.0387328401207923,290.441,12.0
0.1876953125,0.087294921875,0.905859375,0.0884765624999999,664.422,0.24
0.05,0.2275,0.1643,0.06,655.059,4.1
0.075,0.0683,0.7394,0.07,632.303,14.0
0.275,0.1593,0.7394,0.11,745.887,21.0
0.325,0.0683,0.5751,0.13,785.061,25.0
0.1463756264187395,0.1819159824820235,0.7642055382473394,0.0311113525927066,658.458,1.7
0.15,0.0455,0.4929,0.02,634.093,14.0
0.1337890625,0.3041308593749999,0.8980468749999999,0.0611328124999999,352.444,2.6
0.254345703125,0.25275146484375,0.8086914062499999,0.1426855468749999,671.319,0.47
0.2847867900505662,0.1959253919878975,0.6015507499082013,0.054931863322854,761.092,0.71
0.2937288418412208,0.2026639810521155,0.3328103187512606,0.1210313440859317,751.858,0.54
0.34619140625,0.0691259765625,1.0884765625,0.0459570312499999,930.784,1.5
0.325,0.1593,0.2465,0.09,721.928,20.0
0.15,0.1365,0.1643,0.08,643.762,4.6
0.271630859375,0.28760009765625,1.08505859375,0.1100097656249999,558.952,0.52
0.275,0.2503,0.4108,0.09,651.601,15.0
0.1978761539794504,0.2439771261671558,0.4687818222029134,0.0986691092699766,648.4,0.81
0.285400390625,0.0936987304687499,0.8458007812499999,0.025380859375,781.317,0.68
0.2,0.182,0.1643,0.02,656.764,2.4
0.121044921875,0.10710205078125,0.91123046875,0.0785644531249999,647.665,2.2
0.075,0.0683,0.4108,0.05,638.93,15.0
0.074169921875,0.07850830078125,0.4424804687499999,0.1004394531249999,648.09,1.1
0.3,0.273,0.9858,0.02,724.301,3.9
0.1075127680785954,0.264579401503317,1.0154889861911536,0.1034394761174917,573.344,1.8
0.275,0.2048,0.9037,0.05,761.021,20.0
0.3,0.0455,0.3286,0.02,713.691,2.9
0.0755484007298946,0.0940765963438898,0.4883090682005509,0.0404414953291416,651.735,2.5
0.3267154183238744,0.1400742565263062,0.2543817412462085,0.063917315043509,735.663,0.81
0.2029296875,0.2481347656249999,0.5503906249999999,0.1469921874999999,655.508,0.93
0.153628833964467,0.2610359639348462,0.7555657358057797,0.0579084320366382,580.487,1.1
0.2196289062499999,0.1024853515625,1.0416015625,0.03501953125,691.255,0.58
0.225,0.0683,0.9037,0.13,674.804,18.0
0.1,0.0455,0.8215,0.04,639.624,4.2
0.1916082349605858,0.0822923751054331,0.66628425450176,0.1010623585432768,660.425,0.97
0.0547991117462515,0.122348903411068,0.1973118578432127,0.088633533604443,651.789,0.83
0.1822466641664505,0.2097505742246285,0.9595639386039226,0.0446916459500789,676.505,0.9
0.189453125,0.05572265625,0.3023437499999999,0.143984375,650.305,1.8
0.15,0.1365,0.4929,0.04,646.877,2.4
0.194873046875,0.1750122070312499,0.2354492187499999,0.1458300781249999,693.462,0.8
0.0555867424234747,0.2731881846021861,0.2633826287958771,0.0367952589318156,529.278,1.4
0.35,0.273,0.4929,0.06,668.901,6.3
0.05,0.1365,0.4929,0.14,652.374,2.5
0.075,0.2048,0.2465,0.11,676.88,19.0
0.162646484375,0.27449462890625,0.4561523437499999,0.1116503906249999,538.895,1.5
0.253680077753961,0.2816869659787044,0.8354762140421196,0.1038388354703784,548.295,1.4
0.206884765625,0.14492919921875,0.16220703125,0.1167089843749999,661.954,1.7
0.05,0.0455,0.9858,0.08,633.697,6.9
0.1459322161972522,0.2452082395609468,1.1264171881552785,0.0832021617144346,635.841,1.3
0.325,0.2048,0.4108,0.11,774.609,21.0
0.2582512109540403,0.157544632946141,1.1452618018181997,0.0835655338689684,767.302,0.76
0.125,0.0683,0.7394,0.11,635.279,17.0
0.085009765625,0.2497729492187499,1.13095703125,0.138583984375,636.096,0.62
0.29873046875,0.2698779296875,0.2154296874999999,0.04568359375,588.726,1.2
0.2812319042161107,0.1582535207588225,0.7266434472678228,0.0540333671122789,763.347,1.7
0.2006195969879627,0.2145224275831133,1.0792122306616976,0.0896319454535842,702.847,0.41
0.2,0.1365,0.9858,0.02,666.242,4.1
0.1971379119902849,0.050691564656794,0.6314302857663482,0.065185590647161,663.009,1.7
0.3200571783818304,0.2986123196501284,0.2457419700199738,0.0325903100147843,489.405,2.6
0.3034687591716647,0.192261163553223,1.1475827594682573,0.0810183498263359,868.136,0.24
0.1133872006088495,0.2910523839686066,0.566737895428203,0.0957688725367188,458.26,1.5
0.255078125,0.10337890625,0.2710937499999999,0.0258593749999999,673.919,0.97
0.05,0.2275,0.1643,0.12,680.43,4.3
0.175,0.1138,0.9037,0.11,650.089,14.0
0.2035156249999999,0.29876953125,0.94296875,0.1067968749999999,446.318,1.7
0.2779296874999999,0.171884765625,0.8003906249999999,0.0419921875,767.296,0.95
0.0597624495625495,0.0906460012448951,0.6420784234600141,0.0229376041516661,646.711,1.7
0.15,0.0455,0.8215,0.06,646.035,3.5
0.125,0.2048,0.7394,0.09,673.317,14.0
0.15,0.2275,0.6572,0.04,650.947,2.1
0.05,0.091,0.4929,0.02,641.758,3.8
0.0595894574187696,0.184684695450589,0.6687067455049603,0.046872926056385,662.926,1.4
0.2,0.0455,0.1643,0.12,641.072,4.5
0.3084502452053129,0.2381358264787123,0.666358470773138,0.0692923617735505,766.511,0.68
0.3229058078490197,0.153823449476622,0.5738798002025112,0.1056432458758354,809.639,0.58
0.1659326489083468,0.1086460179695859,1.0890216593956574,0.0332360078021884,655.659,2.4
0.125,0.2503,0.2465,0.07,610.522,11.0
0.2256721416488289,0.1628681854316964,0.3605674346892162,0.1369107916951179,690.651,0.56
0.275,0.2048,1.068,0.05,778.3,17.0
0.1,0.0455,0.6572,0.08,630.405,30.5904
0.25,0.091,0.3286,0.04,668.239,4.9
0.2342557656578719,0.1255807362161576,0.5917478056989609,0.1177740287780761,688.898,0.63
0.0708808097057044,0.196009628161788,0.3807559314420446,0.073028489165008,675.163,0.33
0.325,0.1138,0.2465,0.03,712.042,19.0
0.242919921875,0.28819580078125,0.3799804687499999,0.056689453125,476.168,2.8
0.05,0.0455,0.6572,0.02,630.721,5.9
0.1,0.0455,1.1501,0.1,643.656,3.8
0.2141702337190508,0.1496428704401478,0.6889513857740909,0.1030208359286189,687.08,1.2
0.25,0.1365,0.4929,0.1,695.143,25.6406
0.175,0.2503,1.068,0.13,626.248,18.0
0.2946635830216109,0.2746708819651976,1.114973706015013,0.1386073542758822,652.561,0.76
0.3,0.1365,0.9858,0.1,644.397,51.0
0.1001477861776947,0.1557831747177988,0.9948713732836768,0.0323277652263641,651.733,1.0
0.24482421875,0.2055419921875,0.8326171874999999,0.05552734375,726.593,0.89
0.225,0.1593,0.9037,0.11,694.848,19.0
0.171775328554213,0.1553677645847201,0.5319551159957423,0.0829903455451131,667.602,1.0
0.060986328125,0.07284912109375,0.5235351562499999,0.022919921875,647.045,2.0
0.129541015625,0.18543701171875,0.7168945312499999,0.056552734375,667.446,1.5
0.157080078125,0.21343505859375,0.6563476562499999,0.0305761718749999,660.491,1.3
0.227099609375,0.13271728515625,1.06162109375,0.1220410156249999,708.096,0.85
0.15,0.182,0.6572,0.14,686.94,3.2
0.35,0.1365,0.3286,0.06,765.401,3.2
0.15,0.0455,1.1501,0.08,643.733,3.1
0.1485969031229615,0.2250262358924374,1.0771051016602664,0.1123150492459535,683.778,1.9
0.35,0.1365,0.4929,0.04,798.56,5.1
0.15,0.091,0.4929,0.02,641.426,2.9
0.1057509920559823,0.1150349851259961,0.3362216203587129,0.1206770719960332,651.002,1.3
0.2121176020242273,0.2635362205794081,0.8216277885017916,0.0446357395499944,591.921,1.9
0.2148768004961311,0.1360573081346228,0.5646791428357363,0.049859806522727,670.16,0.82
0.3,0.182,0.1643,0.08,705.371,3.2
0.1,0.2275,1.1501,0.02,642.153,3.4
0.27587890625,0.0452978515625,0.8541015624999999,0.1137695312499999,762.842,0.98
0.14638671875,0.1531201171875,0.4107421874999999,0.0227148437499999,651.948,1.1
0.2109109203331172,0.1222414210624992,0.6078004591815174,0.078871973529458,672.536,2.3
0.1,0.182,0.4929,0.02,653.458,3.3
0.1663820197805762,0.3045524131655693,1.0141123600615187,0.0586523423716425,370.349,2.6
0.2142918498255312,0.2364852807000279,0.2976276425445452,0.1216493081673979,671.916,1.2
0.35,0.1365,0.4929,0.1,799.642,3.2
0.0879437960684299,0.2136653452161699,0.5897275149773806,0.0825173472613096,680.015,1.1
0.25,0.091,0.4929,0.02,687.953,4.3
0.05,0.0455,0.3286,0.1,640.634,2.9
0.35,0.1365,0.9858,0.08,864.137,2.6
0.3122625096701085,0.1194108983892947,0.2248155842985957,0.075736668780446,714.056,1.2
0.21171875,0.2380078124999999,1.0484375,0.12921875,688.457,1.1
0.1,0.182,0.3286,0.12,683.503,3.6
0.2,0.182,0.6572,0.12,695.564,3.3
0.275,0.2503,0.2465,0.13,647.022,14.0
0.275,0.1138,0.5751,0.05,709.934,21.0
0.122216796875,0.28700439453125,0.18076171875,0.140361328125,500.275,0.7
0.2,0.2275,1.1501,0.1,694.123,3.8
0.05380859375,0.2234130859374999,0.9927734375,0.02107421875,648.077,0.83
0.109033203125,0.22892333984375,0.19931640625,0.1054980468749999,674.81,1.0
0.34912109375,0.2758349609375,0.9771484375,0.1020117187499999,770.34,2.5
0.082958984375,0.0695727539062499,0.94052734375,0.083212890625,648.895,0.77
0.1,0.091,0.4929,0.14,639.592,4.9
0.175,0.1593,0.9037,0.07,653.467,20.0
0.3,0.2275,0.1643,0.1,699.695,3.9
0.15,0.1365,0.1643,0.12,645.518,3.7
0.075,0.0683,0.4108,0.03,636.813,17.0
0.3233398437499999,0.1495458984375,0.7193359374999999,0.03529296875,829.455,0.89
0.2,0.2275,0.9858,0.02,667.09,4.1
0.0923489167355001,0.1216878366637975,0.4960196308132261,0.0843133244663477,649.865,0.67
0.3020996093749999,0.20896728515625,0.3116210937499999,0.017041015625,722.519,0.53
0.1351116485893726,0.1341380258472636,0.1891825122665613,0.0395870293676853,648.586,1.2
0.2,0.0455,0.6572,0.08,660.959,3.1
0.1496037060394883,0.1028627965971827,1.135222378569655,0.0749887412786483,654.623,2.1
0.05,0.2275,0.4929,0.02,643.233,2.9
0.2236550316214561,0.06151106125582,1.0291249822638928,0.0838405653461814,695.99,1.2
0.2778566900640726,0.1992360670305789,0.7077536255514248,0.0439032498374581,760.958,0.67
0.1681719190441072,0.1118607203550636,0.3347007583113387,0.0981619282439351,649.88,1.2
0.0826525693759322,0.1166646370608359,0.5887295518562197,0.0652891466021537,650.321,1.2
0.10361328125,0.1537158203125,1.0455078125,0.1165039062499999,666.426,1.3
0.0527501636184752,0.2905615327144041,0.3265045623619109,0.0312373779714107,441.205,3.7
0.225,0.1138,0.4108,0.09,654.957,16.0
0.325,0.1138,1.068,0.09,868.298,18.0
0.25,0.182,0.3286,0.06,690.543,4.7
0.116796875,0.09146484375,1.01328125,0.024765625,650.718,1.6
0.0643965671770274,0.193712577865459,0.2259637968780473,0.0635923391580581,674.308,2.2
0.275,0.2048,0.9037,0.09,768.72,21.0
0.25302734375,0.1543115234375,0.2037109375,0.0943554687499999,679.832,0.95
0.1,0.091,1.1501,0.06,634.404,4.5
0.2999023437499999,0.1257177734375,0.9849609375,0.1249804687499999,829.559,0.66
0.15,0.1365,0.4929,0.12,653.803,2.9
0.1227676653303206,0.1465728196203709,0.3043242698887363,0.0471323203667998,651.821,0.87
